Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,2.99,9.98,10.0,10.0
"Aí cara, sobre ontem, desculpa, eu perdi o controle, realmente não tinha nada a ver eu ter gritado com você, nem ter falado aquelas coisas escrotas... quem nunca errou que atire a primeira pedra!!!Pensei bastante essa noite, realmente muitas pessoas tem amigos homossexuais! eu não vou deixar de falar contigo por causa disso, é sua opção e eu respeito, ontem quando você assumiu ser gay, foi um choque para todos, eu sempre odiei viados, por isso eu me estressei na hora com você... não esperava isso de você cara...mas vi que foi muito infantil de minha parte, foi mal mesmo ... Você sempre foi um camarada e não são suas opções sexuais que vão estragar nossa amizade! Foi criancisse minha, desculpa mesmo... e não ligue para essas brincadeirinhas tolas qdo o chamam de '♥♥♥♥♥♥, ♥♥♥♥♥♥♥, ♥♥♥♥♥ louca, fru-fru, hello kitty' e tudo mais, estamos no século 21!! <3","Aí cara, sobre ontem, desculpa, eu pe...",2.41,10.0,3.75,10.0
+repjoga nice,+repjoga nice,6.8,9.99,10.0,10.0
"gente boa dmsss mano, joga nice","gente boa dmsss mano, joga nice",9.13,10.0,2.71,10.0
Dogao Certified█║▌│█│║▌║││█║▌│║█║ ▌2018© All Rights Reserved.Profile Original & Official®,Dogao Certified█║▌│█│║▌║││█║▌│║█║ ▌20...,3.95,10.0,4.64,10.0
PASSA O ZAP AGR GOSTOSA,PASSA O ZAP AGR GOSTOSA,2.45,9.56,3.68,2.11
PASSA O ZAP AGR GOSTOSA,PASSA O ZAP AGR GOSTOSA,2.45,9.56,3.68,2.11
░░░░░░░░░░░░░░░░░░░░█░░██░▄▄░░░░░░░░░░░░░░░░░▄▄███░██░▀▀░░░░░░░░░░░░░░░░██████░░█░▄▄▄░░░░░░░░░░░░░░░███████░░▄▄▄░░░░░░░░░░░░░░░░████████░█████▀░░░░░░░░░░░░░░░██████▀▄███▀░░░░░░░░░░░░░░░█████░▄██▀░░░░█▄░░░░░░░▄█▀░░░████▄░░░▄██▄▄░░░█████▄▄███████▄░░░▀█████▀░▀█████▀▀░░░░░▄█▀░░░▄█▀░▄▀▀,░░░░░░░░░░░░░░░░░░░░█░░██░▄▄░░░░░░░░░...,2.43,10.0,10.0,10.0
XUPAKU,XUPAKU,0.0,9.99,10.0,0.06
preto vei fudido,preto vei fudido,0.0,9.97,1.3,10.0
"▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █ █▄ ███▀▀▀▀▀▀▀╬◥█████◤══╩══╩══╬═╬ Sobe ai, que te carrego╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬☻/╬═╬/▌╬═╬/ \ GORDO",▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █...,2.29,10.0,10.0,10.0
XITADO TALVEZ,XITADO TALVEZ,0.0,9.89,10.0,10.0
ruim,ruim,0.0,9.98,10.0,10.0
PAGA ESSE BOLETO PRA MIMB O Q U E T E█║▌│║▌║▌│█│▌║│█│¹²³ ³² ²³¹ ¹ ¹²³² ³²¹ ³²³ ¹²³²,PAGA ESSE BOLETO PRA MIMB O Q U E T E...,0.0,9.99,3.9,10.0
"（ ͡° ͜ʖ ͡°)つ━☆・*。⊂ ノ ・゜+.しーＪ °。+ ´¨).· ´¸.·*´¨) ¸.·*¨)(¸.·´ (¸.·' ☆ Pó de pirim pimpim,depois desse feitiçin voçe me dara o cuzin",（ ͡° ͜ʖ ͡°)つ━☆・*。⊂ ノ ・゜+.しーＪ °。+ ´¨)....,2.36,10.0,3.02,10.0
viado,viado,0.0,9.98,3.9,10.0
tu ta de buenas,tu ta de buenas,5.23,9.99,10.0,10.0
🌩️,🌩️,2.39,9.99,10.0,10.0
💗 💛 💜💙 💗 💚💜 💚 𝐇𝐀𝐕𝐄 𝐀 𝐁𝐄𝐀𝐔𝐓𝐈𝐅𝐔𝐋 𝐃𝐀𝐘💗 💚 💛 💙💙 💜,💗 💛 💜💙 💗 💚💜 💚 𝐇𝐀𝐕𝐄 𝐀 𝐁𝐄𝐀𝐔𝐓𝐈𝐅𝐔𝐋 𝐃𝐀𝐘💗 💚...,7.49,9.99,3.25,10.0
muito bom ^_^,muito bom ^_^,8.92,9.99,10.0,10.0
-rep toxic,-rep toxic,0.0,7.94,10.0,10.0
cw e ll jebany smiec hack,cw e ll jebany smiec hack,0.0,9.93,10.0,10.0
- hack player,- hack player,2.61,9.65,10.0,10.0
- hack cs2,- hack cs2,2.53,9.99,10.0,10.0
are you mad bro?,are you mad bro?,0.0,0.65,10.0,10.0
👋😂😩,👋😂😩,2.21,10.0,10.0,10.0
sksksksksk thankjs,sksksksksk thankjs,4.94,9.99,10.0,10.0
WALLHACK AUTO AIMBOT TRIGERBOT HACK AIM,WALLHACK AUTO AIMBOT TRIGERBOT HACK AIM,0.0,8.78,3.57,10.0
F4GOTT,F4GOTT,1.97,9.81,10.0,0.0
i hope you really die <3,i hope you really die <3,0.0,10.0,10.0,10.0
-rep toxic ♥♥♥♥♥♥♥♥♥ player XDDDD,-rep toxic ♥♥♥♥♥♥♥♥♥ player XDDDD,2.08,9.99,10.0,10.0
"3k hours with 2k elo and playing like a fist time player, how is that even possible",3k hours with 2k elo and playing like...,0.0,9.99,10.0,10.0
O teu pai come merda,O teu pai come merda,0.0,9.99,1.56,10.0
cry baby dont play train,cry baby dont play train,2.26,9.91,10.0,10.0
persoon met kleine penis die actief het spel bederft,persoon met kleine penis die actief h...,2.96,0.48,3.67,0.57
♥♥♥♥♥♥,♥♥♥♥♥♥,6.69,10.0,10.0,10.0
Teu pai é paneeleiro leva no cu pra ganhar dinheiro,Teu pai é paneeleiro leva no cu pra g...,0.0,10.0,2.58,10.0
"anjo é o teu pai, comeu uma cadeira de praia e morreu de overdose de cadeiras","anjo é o teu pai, comeu uma cadeira d...",0.0,9.98,10.0,10.0
tens comida no brasil?,tens comida no brasil?,3.94,9.98,10.0,10.0
neymar bot,neymar bot,0.0,9.91,10.0,10.0
+ rep very amazing guy 10 / 10 also good skins would play again,+ rep very amazing guy 10 / 10 also g...,8.77,10.0,4.62,10.0
xe mambo ta pavo,xe mambo ta pavo,0.0,9.99,10.0,1.32
quando o carry é muito canta-se mas pena que nao se carrega a si mesmo é realmente triste,quando o carry é muito canta-se mas p...,0.0,9.87,10.0,10.0
drink acid,drink acid,2.25,9.96,10.0,10.0
3000 e tal horas e é um bot de merda no cs.,3000 e tal horas e é um bot de merda ...,0.0,9.99,1.72,10.0
♥♥♥♥♥♥♥ ♥♥♥♥♥♥,♥♥♥♥♥♥♥ ♥♥♥♥♥♥,7.22,10.0,10.0,10.0
-rep he is gay and is not at the game at all,-rep he is gay and is not at the game...,0.0,10.0,10.0,2.47
Rep gay ♥♥♥♥♥♥♥ WHO is ♥♥♥♥ at game,Rep gay ♥♥♥♥♥♥♥ WHO is ♥♥♥♥ at game,6.54,10.0,3.53,1.19
"idiot toxic player, -rep","idiot toxic player, -rep",0.0,0.03,2.95,0.47
rapper de merda.,rapper de merda.,0.0,9.75,1.53,10.0
idiota chorão,idiota chorão,0.0,9.98,1.75,10.0
"idiota chorão, vem pra portugal pra fugir do seu país de merda xD, chora mais muleque. a net vai ficar em baixo por uns tempos :(","idiota chorão, vem pra portugal pra f...",0.0,9.99,1.8,10.0
İdiot -rep,İdiot -rep,0.0,7.69,10.0,10.0
omega is bad!!,omega is bad!!,0.0,3.06,10.0,0.99
burro todos os dias!,burro todos os dias!,0.0,9.92,2.44,10.0
fraco da merda vem do brazil morar em portugal para dizer mal do pais que lhe da de comer e no entanto tem de andar a chitar este burro da merda! é mesmo indio!,fraco da merda vem do brazil morar em...,0.0,9.98,1.57,10.0
"de todas que jogou comigo, sempre foi sulista, sempre la em baixo, haha, ""ta frio aí em baixo ?""","de todas que jogou comigo, sempre foi...",2.93,9.98,2.6,10.0
olha os comentário do perfil do cara kkkk,olha os comentário do perfil do cara ...,3.17,9.98,2.44,10.0
"Cara legal, nota 0","Cara legal, nota 0",8.44,10.0,10.0,10.0
LIXO,LIXO,0.0,9.99,10.0,10.0
me da uma mamada bem gulosa mb+ rep Pela mamada,me da uma mamada bem gulosa mb+ rep P...,1.81,9.99,1.83,10.0
"-REP Uma dica amigo, se trata ou encontra algo pra distrair sua mente, senão a carência vai te matar. Fique bem e boa sorte","-REP Uma dica amigo, se trata ou enco...",2.45,9.99,10.0,10.0
"(27) 99667-3196 numero de um psicólogo, faça esse favor para a sociedade e se trate, é gratuito! Torço pela sua recuperação. abraços!",(27) 99667-3196 numero de um psicólog...,4.88,9.99,10.0,10.0
ME DA UMA MAMADA BEM BABADA SAFADO,ME DA UMA MAMADA BEM BABADA SAFADO,0.0,9.99,3.49,10.0
Have a great day my friendTenha um grande dia meu amigo,Have a great day my friendTenha um gr...,8.93,9.99,10.0,10.0
Moving on to wish you a great week my friend!Passando para lhe desejar uma ótima semana meu amigo!,Moving on to wish you a great week my...,8.13,9.98,10.0,10.0
Have a great weekend!Tenha um ótimo fim de semana!,Have a great weekend!Tenha um ótimo f...,8.97,10.0,10.0,10.0
Quero mamar cachorro,Quero mamar cachorro,2.75,9.98,1.59,10.0
"ta bom carente,agora chega ne?","ta bom carente,agora chega ne?",2.82,9.91,10.0,10.0
Pior da historia. Eu Jogo desde o winning eleven de ps1 e a konami acabou com um game historico. Konami vc é ridicula!,Pior da historia. Eu Jogo desde o win...,0.0,9.54,10.0,10.0
"Se arrumar as faltas o jogo fica 100% to gostando, mas tem que melhorar isso.",Se arrumar as faltas o jogo fica 100%...,5.79,9.98,10.0,10.0
Simmmmmmmm,Simmmmmmmm,2.11,10.0,10.0,10.0
"Ta gostosinho, aguardando PES 2020...","Ta gostosinho, aguardando PES 2020...",8.2,9.99,10.0,10.0
"Ta legal o game, porem pra jogar o myclub é praticamente obrigatorio por moedas.","Ta legal o game, porem pra jogar o my...",2.85,9.99,10.0,10.0
so presta com amigos :p,so presta com amigos :p,2.32,9.86,10.0,10.0
BOM,BOM,5.24,10.0,10.0,10.0
"joguinho bonito de exploraçao, construçao e famoso 16bits bom pra jogar com os amigos fica mais divertido, solo voce so explora e forja os intens. upa lvl e pá xd","joguinho bonito de exploraçao, constr...",7.94,10.0,10.0,10.0
"SERVIDORES HORRIVEIS, REEMBOLSEI A GRANA DE VOLTA!","SERVIDORES HORRIVEIS, REEMBOLSEI A GR...",0.0,9.82,3.81,10.0
"MESMO AGR FREE, AINDA TEM QUE MELHORAR MUITO, FORTNITE BATE NESSE GAME EM VÁRIOS ASPECTOS, IMAGINE PUBG. AGUARDO MAIS UM ANO PRA VER ESSE SERVER.","MESMO AGR FREE, AINDA TEM QUE MELHORA...",7.45,9.95,4.16,10.0
"Gráficos íncriveis, jogao 7,5/10 hahah","Gráficos íncriveis, jogao 7,5/10 hahah",9.15,9.99,10.0,10.0
"falta otmização, jogo bem pesado, porém é um jogo excelente e muito divertido","falta otmização, jogo bem pesado, por...",5.79,9.99,10.0,10.0
"historia, graficos, que rpg lindo, sensacional, recomendo","historia, graficos, que rpg lindo, se...",9.32,9.98,10.0,10.0
otimo jogo de estrategia e ainda estar na fase beta. free dlç <3,otimo jogo de estrategia e ainda esta...,8.88,10.0,10.0,10.0
melhor jogo de 5x5 no modo competitivo de todos os tempos.,melhor jogo de 5x5 no modo competitiv...,8.67,9.99,10.0,10.0
this game is so good,this game is so good,9.0,9.99,10.0,10.0
"OI EU VIM CHORAR, UEEEEEEEEEEMUEM UEM UEM","OI EU VIM CHORAR, UEEEEEEEEEEMUEM UEM...",0.0,10.0,3.76,2.86
Mac@co filho da puta xitado do krl,Mac@co filho da puta xitado do krl,0.0,9.86,1.59,10.0
"""cê matou 5 e quer quitar os outros, seu lixoso"" ... kkkkaí depois kita...","""cê matou 5 e quer quitar os outros, ...",0.0,9.99,10.0,10.0
Cara em live na Twitch agora telou essa CRIANÇA XITADA #REPORTEM ele ta xitado olhando parede. O cara colocou seu perfil no chat da twitch pro pessoal do chat REPORTAR e eu coloquei seu perfil no grupo ANTI XITER do Discord que tem 36 pessoas voce vai ser MUITO REPORTADO..... SE APAGAR ESCREVO NOVAMENTE,Cara em live na Twitch agora telou es...,0.0,9.97,4.3,10.0
SEU PRETO,SEU PRETO,0.0,9.99,10.0,10.0
"Randola, precisa treinar muito no brr","Randola, precisa treinar muito no brr",0.0,9.98,10.0,10.0
uns dos piores jogadores que ja vi slc,uns dos piores jogadores que ja vi slc,0.0,9.68,10.0,10.0
vc é péssimoooooooooooooo,vc é péssimoooooooooooooo,0.0,10.0,10.0,0.23
salvekkkkkkkkkkkk?,salvekkkkkkkkkkkk?,2.71,9.99,10.0,0.9
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk boa lvl 14 pro player de mix e MM, joga mt",kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk boa l...,6.08,9.98,4.77,10.0
"o lvl 14 dando say mm vai se fuder mlk horrorosoKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK upa tua gc, tem coragem de fala q é 20",o lvl 14 dando say mm vai se fuder ml...,0.0,9.66,1.47,10.0
kkkkkkkkkkkkkkkkkkkk cara xita no AKX e se acha o foda da net!! LIXOSO,kkkkkkkkkkkkkkkkkkkk cara xita no AKX...,0.0,9.94,2.03,10.0
xiter,xiter,1.87,9.75,10.0,10.0
Sabe jogar sem hack?,Sabe jogar sem hack?,3.08,9.94,10.0,3.8
aimbot,aimbot,2.27,9.99,10.0,10.0
HACK,HACK,0.0,7.65,10.0,10.0
hack,hack,0.0,9.99,10.0,10.0
/quit?,/quit?,2.4,9.99,10.0,10.0
mds liga mais pra ganhar mm,mds liga mais pra ganhar mm,0.0,10.0,10.0,10.0
esse ai da o cu,esse ai da o cu,0.0,9.99,2.19,10.0
fracassado,fracassado,0.0,9.7,10.0,10.0
"tinha que ser 1 virgem que assiste desenho,muito virgem mesmo,jaja vc ta fudido mulek",tinha que ser 1 virgem que assiste de...,0.0,9.98,1.43,10.0
medalha pra caralho e ruim pra poha,medalha pra caralho e ruim pra poha,0.0,9.99,10.0,10.0
added for trade,added for trade,3.53,10.0,10.0,10.0
"liga wall quando perde, mto lixo. pelo visto nao sou so eu que vejo isso","liga wall quando perde, mto lixo. pel...",0.0,9.73,10.0,10.0
"Só no cheater né veadinho? kkkk. Joga sem essa porra seu bosta. Quem tiver lendo isso, kicka esse mané da partida, pra não estragar...",Só no cheater né veadinho? kkkk. Joga...,0.0,9.92,1.93,10.0
nice,nice,4.52,9.99,10.0,10.0
lets discuss.,lets discuss.,3.16,10.0,10.0,10.0
Signed by: m9las! Noixxx <3,Signed by: m9las! Noixxx <3,7.61,10.0,10.0,1.89
clicou [] Não Clicou [X] ¯\_(ツ)_/¯,clicou [] Não Clicou [X] ¯\_(ツ)_/¯,2.46,10.0,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣀⣸⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟...,2.03,9.94,10.0,10.0
lixo miador,lixo miador,0.0,9.99,2.05,10.0
iphone XS MAX do Arteu,iphone XS MAX do Arteu,3.42,9.98,10.0,10.0
"Um forte abraco do amigo michel, tamo junto!","Um forte abraco do amigo michel, tamo...",8.34,9.95,10.0,10.0
ez xerifo,ez xerifo,0.0,9.99,10.0,10.0
xiter lixo,xiter lixo,0.0,9.94,1.96,10.0
xiter lixo,xiter lixo,0.0,9.94,1.96,10.0
XITER,XITER,2.08,7.47,10.0,10.0
aug > all,aug > all,3.05,10.0,10.0,10.0
signed byhttps://instagram.com/competitivocsgohttps://twitch.tv/gcszintmj carai <3,signed byhttps://instagram.com/compet...,4.85,10.0,10.0,10.0
Signed by zqk ^_^,Signed by zqk ^_^,5.03,9.98,10.0,10.0
muito lixo kkkkkk,muito lixo kkkkkk,0.0,9.96,2.43,10.0
"LIXOSO TEM MARRA, JOGA BOSTA NENHUMA","LIXOSO TEM MARRA, JOGA BOSTA NENHUMA",0.0,9.88,3.9,10.0
"Lixâo,Negativo?!!! Arrego e saiu..","Lixâo,Negativo?!!! Arrego e saiu..",0.0,9.91,10.0,10.0
Joga muito!,Joga muito!,7.83,9.99,10.0,10.0
↖🙏💻,↖🙏💻,3.16,10.0,10.0,10.0
🐸💚,🐸💚,2.56,10.0,10.0,10.0
"KKK E NEM XITANDO GANHA, PQP!VC É UM MERD4 MESMO! KKKKKKKLARGA ISSO AQUI E VAI PARA ACADEMIA TREINAR, GORDÃO!CS NÃO É PARA VOCÊ!","KKK E NEM XITANDO GANHA, PQP!VC É UM ...",0.0,9.92,3.44,1.43
"KKK E NEM XITANDO GANHA, PQP!VC É UM MERD4 MESMO! KKKKKKKLARGA ISSO AQUI E VAI PARA ACADEMIA TREINAR, GORDÃO!CS NÃO É PARA VOCÊ!","KKK E NEM XITANDO GANHA, PQP!VC É UM ...",0.0,9.92,3.44,1.43
"joga demais manoaff cada bala tensaque controle de recoil do crl, pqpme ensina a controlar recoilque noção de procada flickada monstra na awpjoga dms na awptodo round 2k? xitergente boa dms, add ai pra nois joga mais depoisvaleu por ajudarsó strafe bala em kkkkgostei de jogar ctg, tmj meu mano",joga demais manoaff cada bala tensaqu...,3.56,10.0,2.73,10.0
"joga demais manoaff cada bala tensaque controle de recoil do crl, pqpme ensina a controlar recoilque noção de procada flickada monstra na awpjoga dms na awptodo round 2k? xitergente boa dms, add ai pra nois joga mais depoisvaleu por ajudarsó strafe bala em kkkkgostei de jogar ctg, tmj meu mano",joga demais manoaff cada bala tensaqu...,3.56,10.0,2.73,10.0
⠄⠄⢀⡋⣡⣴⣶⣶⡀⠄⠄⠙⢿⣿⣿⣿⣿⣿⣴⣿⣿⣿⢃⣤⣄⣀⣥⣿⣿⠄ ⠄⠄⢸⣇⠻⣿⣿⣿⣧⣀⢀⣠⡌⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠿⠿⣿⣿⣿⠄ ⠄⢀⢸⣿⣷⣤⣤⣤⣬⣙⣛⢿⣿⣿⣿⣿⣿⣿⡿⣿⣿⡍⠄⠄⢀⣤⣄⠉⠋⣰ ⠄⣼⣖⣿⣿⣿⣿⣿⣿⣿⣿⣿⢿⣿⣿⣿⣿⣿⢇⣿⣿⡷⠶⠶⢿⣿⣿⠇⢀⣤ ⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣽⣿⣿⣿⡇⣿⣿⣿⣿⣿⣿⣷⣶⣥⣴⣿⡗ ⢀⠈⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄ ⢸⣿⣦⣌⣛⣻⣿⣿⣧⠙⠛⠛⡭⠅⠒⠦⠭⣭⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠃⠄ ⠘⣿⣿⣿⣿⣿⣿⣿⣿⡆⠄⠄⠄⠄⠄⠄⠄⠄⠹⠈⢋⣽⣿⣿⣿⣿⣵⣾⠃⠄ ⠄⠘⣿⣿⣿⣿⣿⣿⣿⣿⠄⣴⣿⣶⣄⠄⣴⣶⠄⢀⣾⣿⣿⣿⣿⣿⣿⠃⠄ ⠄⠄⠈⠻⣿⣿⣿⣿⣿⣿⡄⢻⣿⣿⣿⠄⣿⣿⡀⣾⣿⣿⣿⣿⣛⠛⠁⠄⠄⠄⠄⠄⠄⠈⠛⢿⣿⣿⣿⠁⠞⢿⣿⣿⡄⢿⣿⡇⣸⣿⣿⠿⠛⠁⠄,⠄⠄⢀⡋⣡⣴⣶⣶⡀⠄⠄⠙⢿⣿⣿⣿⣿⣿⣴⣿⣿⣿⢃⣤⣄⣀⣥⣿⣿⠄ ⠄⠄⢸⣇⠻⣿...,3.01,9.91,3.32,10.0
Analisado,Analisado,3.44,9.96,10.0,10.0
ayooo,ayooo,2.09,9.99,10.0,10.0
🍰🐦,🍰🐦,3.23,10.0,10.0,10.0
"+REP, THANKS FOR THE FAIR TRADE","+REP, THANKS FOR THE FAIR TRADE",8.52,9.97,4.94,10.0
só quero se for uma faca no mesmo preço,só quero se for uma faca no mesmo preço,3.74,9.99,10.0,10.0
nice headshot,nice headshot,6.84,10.0,10.0,10.0
🚌,🚌,3.13,9.99,10.0,10.0
👻👻👻👻👻👻 FANTASMON,👻👻👻👻👻👻 FANTASMON,7.04,10.0,10.0,10.0
"+Rep man, you were so good at the game on Cs2, accept my friend req pls 🔥🔥🔥","+Rep man, you were so good at the gam...",7.91,10.0,10.0,10.0
"+rep good profile, sharp aim","+rep good profile, sharp aim",7.75,10.0,10.0,10.0
"well played, bro","well played, bro",8.2,10.0,10.0,10.0
"+rep plays with heart, add me up","+rep plays with heart, add me up",3.67,9.94,10.0,10.0
"Volta, vida","Volta, vida",2.24,9.98,10.0,10.0
+rep fair player,+rep fair player,6.62,9.91,10.0,10.0
cachorra xitada macetei a sua prima piranha,cachorra xitada macetei a sua prima p...,0.0,9.98,1.54,10.0
+rep,+rep,2.5,8.76,10.0,10.0
added,added,2.01,9.99,10.0,10.0
lol,lol,1.97,9.99,10.0,10.0
"Hello, My ak is not for trade sorry.","Hello, My ak is not for trade sorry.",0.0,10.0,10.0,10.0
I have offer,I have offer,3.57,10.0,10.0,10.0
xiter orfao,xiter orfao,0.0,9.52,3.47,10.0
"esse usa cheat girar, perde e chora","esse usa cheat girar, perde e chora",0.0,10.0,4.55,10.0
tu é gay irmão,tu é gay irmão,0.0,10.0,2.15,0.49
you seem to have a cool profile XD so I thought I add you LOL,you seem to have a cool profile XD so...,8.23,10.0,10.0,10.0
Mmmmmmonkey kill!!!!,Mmmmmmonkey kill!!!!,4.55,6.22,10.0,0.11
Signed by RUSMEISTER,Signed by RUSMEISTER,4.45,9.99,10.0,10.0
прими го трейд,прими го трейд,2.89,10.0,10.0,10.0
"oi, vamos fazer 5 criança, nisso, nós nos cadastramos no bolsa familia, como recebe 150 por criança é só fazer o cálculo 150x5-750 +600 do valor integral=1350, ai a coisa tá simples, pega esse valor e aposta tudo no vasco, sendo assim teremos retorno de 300x, com isso é só jogar tudo no jogo do bicho, jogou, já era meu amigo, já pode investir tudo no tesouro selic que o resto é história","oi, vamos fazer 5 criança, nisso, nós...",3.52,10.0,10.0,10.0
vagabunda,vagabunda,0.0,9.99,1.22,10.0
+rep bro i wanna play,+rep bro i wanna play,3.57,9.89,10.0,10.0
🖕🖕🖕,🖕🖕🖕,2.03,10.0,10.0,10.0
cadela,cadela,0.0,9.99,2.53,10.0
safada,safada,0.0,9.97,1.47,10.0
piranha,piranha,0.0,9.99,3.07,10.0
vadia,vadia,0.0,10.0,10.0,10.0
"Fala Cyx, tudo certo ?To tentando responder suas mensagem no whatsapp, mas não consigo, fica só no reloginho e não envia.Enfim, sobre importação de Pênis de Silicone pelo AliExpress, não sei te dizer, nunca comprei esse tipo de coisa. Só comprei acessório de informática. Não entendo nada sobre pênis elástico de silicone tamanho gg e não sei se as copias chinesas de pênis africanos são anti-alérgicas ou não. É pra um amigo né, como vc me explicou? Por isso tô te respondendo aqui na Steam mesmo.Nao sei como te ajudar. Desculpe! Veja no MercadoLivre se tem alguma coisa... vlw, vamos marcar de jogar logo mais.","Fala Cyx, tudo certo ?To tentando res...",2.27,10.0,10.0,10.0
gogo,gogo,2.18,9.99,10.0,10.0
"signed by me, lets play csgo","signed by me, lets play csgo",3.66,9.99,10.0,10.0
♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥★Feliz★* 。 • ˚ ˚ ˛ ˚ ˛ ••。★Natal★ 。* 。° 。 ° ˛˚˛ * _Π_____*。*˚˚ ˛ •˛•˚ */______/~＼。˚ ˚ ˛˚ ˛ •˛• ˚ ｜田田 ｜門｜ ˚♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥,♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥★Feliz★* 。 • ˚ ˚ ˛...,2.04,10.0,10.0,10.0
+ + REP FAIR TRADER,+ + REP FAIR TRADER,3.07,9.76,10.0,10.0
Have a nice day my friend,Have a nice day my friend,8.2,10.0,10.0,10.0
Eae parcero. Tmj!,Eae parcero. Tmj!,7.59,9.98,10.0,10.0
nerd fdp,nerd fdp,0.0,9.87,1.71,10.0
Sent offer,Sent offer,2.62,9.99,10.0,10.0
skin changer,skin changer,2.2,9.99,10.0,10.0
"Added, I just have a quick question to add you","Added, I just have a quick question t...",3.78,9.99,10.0,10.0
É gay mas eu gosto :),É gay mas eu gosto :),7.78,10.0,2.41,1.47
Saudades lindo S2-Ney/Bappe,Saudades lindo S2-Ney/Bappe,0.0,9.98,3.39,10.0
Want trade ?,Want trade ?,2.84,10.0,10.0,10.0
added for trade,added for trade,3.53,10.0,10.0,10.0
"full xitado com um inv mais ou menos que ele usa pra dizer ñ ser xitter, só mais um...",full xitado com um inv mais ou menos ...,2.31,10.0,10.0,10.0
muitoooooo bom!,muitoooooo bom!,8.98,10.0,10.0,10.0
linda e baluda😍,linda e baluda😍,8.73,9.96,4.16,10.0
joga muito!!,joga muito!!,7.21,9.99,10.0,10.0
😐,😐,0.0,9.99,10.0,10.0
https://steamcommunity.com/groups/solascriptura,https://steamcommunity.com/groups/sol...,4.16,10.0,10.0,10.0
.,.,2.03,9.94,10.0,10.0
*DEAD* maisatlg‎ : kazuo pau no seu cu,*DEAD* maisatlg‎ : kazuo pau no seu cu,0.0,9.99,1.86,10.0
aaa,aaa,3.99,9.99,10.0,10.0
Joga muito !,Joga muito !,6.99,9.99,10.0,10.0
Minecraft Jesus Gaming MOMENT!,Minecraft Jesus Gaming MOMENT!,2.49,10.0,4.08,10.0
